ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
314,34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success
315,29,services,divorced,secondary,no,92,yes,no,cellular,7,may,240,1,-1,0,unknown
316,47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown
317,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown
318,32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure
319,28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown
320,32,technician,single,secondary,no,648,no,yes,cellular,21,jul,166,1,-1,0,unknown
321,38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure
322,49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown
323,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown
324,45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,unknown
325,55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown
326,36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown
327,59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,129,1,-1,0,unknown
328,41,blue-collar,married,primary,no,2097,yes,no,unknown,14,may,160,1,-1,0,unknown
329,26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,unknown
330,55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown
331,33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success
332,37,services,married,secondary,no,1694,yes,yes,cellular,29,jan,404,2,251,6,failure
333,40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown
334,32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,unknown
335,44,management,single,tertiary,no,6350,yes,no,cellular,9,jul,323,1,-1,0,unknown
336,53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown
337,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
338,30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown
339,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
340,35,technician,married,secondary,no,0,no,no,cellular,11,jul,271,2,-1,0,unknown
341,38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown
342,36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown
343,39,admin.,single,secondary,no,238,yes,no,cellular,15,apr,417,1,-1,0,unknown
344,54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure
345,38,management,single,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure
346,31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure
347,30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure
348,37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown
349,40,technician,single,secondary,no,360,yes,no,unknown,9,may,73,1,-1,0,unknown
350,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other
351,49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure
352,30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown
353,26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,252,6,-1,0,unknown
354,37,blue-collar,married,unknown,no,1795,yes,no,unknown,5,jun,511,1,-1,0,unknown
355,40,management,single,secondary,no,1623,yes,no,cellular,17,nov,161,1,167,2,failure
356,48,services,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown
357,24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown
358,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown
359,33,technician,single,secondary,no,647,yes,yes,cellular,4,feb,124,1,273,1,other
360,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown
361,28,management,single,tertiary,no,1,no,no,cellular,24,jul,86,11,-1,0,unknown
362,28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown
363,33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown
364,51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure
365,58,unknown,married,unknown,no,219,no,no,unknown,18,jun,55,1,-1,0,unknown
366,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown
367,28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown
368,50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown
369,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown
370,32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown
371,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success
372,38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown
373,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown
374,47,admin.,married,unknown,no,66,no,no,cellular,7,aug,358,1,-1,0,unknown
375,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown
376,50,management,married,tertiary,no,346,no,no,cellular,4,may,76,2,87,1,success
377,32,technician,married,secondary,no,3184,yes,no,cellular,11,aug,135,2,-1,0,unknown
378,44,blue-collar,single,secondary,no,0,yes,no,cellular,15,apr,442,1,-1,0,unknown
379,61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure
380,52,services,married,secondary,no,1000,no,no,cellular,5,aug,766,2,-1,0,unknown
381,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown
382,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown
383,56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown
384,42,management,married,tertiary,no,9,yes,no,unknown,15,may,98,3,-1,0,unknown
385,77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success
386,41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure
387,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown
388,36,management,married,tertiary,no,203,no,no,cellular,29,oct,139,1,-1,0,unknown
389,45,self-employed,married,secondary,no,706,no,no,cellular,30,apr,78,2,176,1,success
390,32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,157,2,-1,0,unknown
391,29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown
392,36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown
393,35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure
394,58,retired,married,tertiary,no,183,no,no,cellular,22,aug,246,2,-1,0,unknown
395,39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown
396,33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure
397,41,blue-collar,married,secondary,no,114,yes,no,unknown,2,jun,82,3,-1,0,unknown
398,27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,-1,0,unknown
399,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown
400,26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown
401,43,self-employed,married,tertiary,no,10072,no,no,cellular,24,feb,145,1,100,4,failure
402,29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown
403,39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown
404,32,self-employed,single,tertiary,no,-359,yes,no,cellular,9,feb,122,3,-1,0,unknown
405,48,management,divorced,tertiary,no,1492,yes,no,unknown,26,may,249,2,-1,0,unknown
406,36,blue-collar,married,primary,no,453,yes,no,cellular,16,apr,176,1,330,2,failure
407,31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,546,2,-1,0,unknown
408,48,retired,single,primary,no,119,no,yes,cellular,16,jul,177,1,-1,0,unknown
409,32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,321,2,-1,0,unknown
410,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown
411,35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown
412,27,blue-collar,married,secondary,no,379,yes,yes,unknown,6,jun,252,4,-1,0,unknown
413,24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown
414,44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown
415,29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown
416,54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure
417,49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,unknown
418,33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown
419,39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown
420,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure
421,34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown
422,34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other
423,57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown
424,33,services,single,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown
425,47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown
426,47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,253,1,-1,0,unknown
427,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success
428,52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure
429,30,management,single,tertiary,no,4889,no,no,cellular,11,aug,545,2,-1,0,unknown
430,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown
431,49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown
432,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
433,30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown
434,57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,155,2,-1,0,unknown
435,57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown
436,42,management,married,secondary,no,1079,no,no,cellular,19,aug,117,6,-1,0,unknown
437,36,blue-collar,single,primary,no,2491,no,yes,unknown,17,jun,168,2,-1,0,unknown
438,34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success
439,30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown
440,23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown
441,39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
442,39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown
443,60,management,married,tertiary,no,11,no,no,unknown,18,jun,802,3,-1,0,unknown
444,53,management,married,tertiary,no,2327,no,no,cellular,8,aug,94,2,-1,0,unknown
445,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success
446,36,technician,single,tertiary,no,46,yes,no,cellular,6,aug,459,3,-1,0,unknown
447,60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown
448,30,management,single,tertiary,no,1130,yes,no,unknown,14,may,138,3,-1,0,unknown
449,58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown
450,53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success
451,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown
452,34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown
453,27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown
454,34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success
455,46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown
456,31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown
457,32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown
458,56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,unknown
459,37,management,single,tertiary,no,131,no,no,telephone,14,aug,293,2,-1,0,unknown
460,38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,-1,0,unknown
461,48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other
462,44,technician,single,tertiary,no,2033,no,no,cellular,27,may,158,1,-1,0,unknown
463,71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown
464,53,management,married,tertiary,no,2578,no,no,cellular,4,aug,958,2,-1,0,unknown
465,33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown
466,30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown
467,34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown
468,33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,-1,0,unknown
469,32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure
470,60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown
471,57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown
472,34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown
473,42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown
474,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success
475,53,services,divorced,secondary,yes,0,no,yes,unknown,3,jul,172,10,-1,0,unknown
476,52,entrepreneur,divorced,tertiary,no,199,yes,yes,unknown,12,jun,246,2,-1,0,unknown
477,34,unknown,married,secondary,no,1434,no,no,cellular,21,nov,50,2,-1,0,unknown
478,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown
479,35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown
480,41,technician,married,secondary,no,1278,no,no,unknown,19,jun,532,1,-1,0,unknown
481,55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown
482,32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown
483,28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown
484,21,unemployed,single,secondary,no,280,no,no,cellular,11,aug,280,2,-1,0,unknown
485,33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success
486,38,technician,married,secondary,yes,238,no,no,cellular,30,jul,376,8,-1,0,unknown
487,32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success
488,44,management,married,tertiary,no,217,yes,no,cellular,28,aug,203,4,-1,0,unknown
489,49,technician,married,secondary,no,997,no,no,unknown,18,jun,118,1,-1,0,unknown
490,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown
491,30,blue-collar,single,unknown,no,306,yes,no,cellular,17,apr,314,1,-1,0,unknown
492,33,management,single,tertiary,no,1374,yes,yes,cellular,27,aug,93,12,-1,0,unknown
493,47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,unknown
494,58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown
495,41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,135,1,-1,0,unknown
496,76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success
497,42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown
498,29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown
499,31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown
500,75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown
501,61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown
502,33,services,single,tertiary,no,395,yes,no,cellular,23,jul,1359,6,-1,0,unknown
503,56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,unknown
504,44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,unknown
505,39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown
506,35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown
507,78,retired,married,unknown,no,4807,no,no,telephone,3,feb,892,2,104,4,success
508,28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure
509,57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure
510,43,blue-collar,married,primary,no,2047,yes,no,unknown,13,may,163,2,-1,0,unknown
511,31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown
512,45,blue-collar,divorced,primary,no,2702,no,no,cellular,18,nov,110,1,-1,0,unknown
513,42,management,single,secondary,no,900,yes,no,unknown,14,sep,6,1,524,7,other
514,31,technician,single,secondary,no,475,no,no,cellular,7,jul,226,1,-1,0,unknown
515,32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown
516,34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown
517,42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown
518,27,admin.,married,secondary,no,283,yes,no,cellular,18,jul,483,1,-1,0,unknown
519,32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown
520,32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,160,1,failure
521,47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown
522,27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown
523,31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown
524,40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown
525,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
526,23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success
527,36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure
528,56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,84,1,-1,0,unknown
529,60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown
530,38,admin.,married,secondary,no,766,yes,no,cellular,14,apr,461,2,335,1,failure
531,44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown
532,32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown
533,31,blue-collar,married,secondary,no,-723,yes,no,cellular,25,jul,112,2,-1,0,unknown
534,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success
535,46,blue-collar,married,primary,no,1844,no,no,unknown,19,jun,29,1,-1,0,unknown
536,41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure
537,24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown
538,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown
539,37,services,married,secondary,no,184,yes,no,cellular,20,apr,53,1,348,3,failure
540,43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,67,11,-1,0,unknown
541,54,blue-collar,married,primary,no,736,yes,yes,telephone,17,apr,158,1,-1,0,unknown
542,37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown
543,30,services,single,secondary,no,3405,no,no,cellular,29,jan,276,2,-1,0,unknown
544,41,admin.,single,secondary,no,0,yes,yes,cellular,7,jul,166,1,-1,0,unknown
545,33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure
546,54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1,0,unknown
547,45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown
548,47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown
549,31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown
550,35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,-1,0,unknown
551,49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown
552,44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,unknown
553,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
554,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown
555,30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,242,1,-1,0,unknown
556,41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other
557,47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,647,2,-1,0,unknown
558,35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown
559,23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure
560,62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown
561,31,technician,married,secondary,no,4,yes,no,cellular,17,apr,234,2,-1,0,unknown
562,32,admin.,single,secondary,no,294,yes,no,unknown,28,may,97,2,-1,0,unknown
563,32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown
564,55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,unknown
565,29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,-1,0,unknown
566,44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success
567,51,technician,married,secondary,no,4924,yes,no,unknown,30,may,448,1,-1,0,unknown
568,39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown
569,54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success
570,38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown
571,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown
572,34,management,single,tertiary,no,1612,no,no,cellular,27,aug,108,22,-1,0,unknown
573,36,blue-collar,married,secondary,no,1409,no,no,unknown,17,jun,235,2,-1,0,unknown
574,44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown
575,36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown
576,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
577,30,blue-collar,married,primary,no,124,yes,no,unknown,15,may,126,4,-1,0,unknown
578,34,unemployed,single,secondary,no,233,yes,no,cellular,8,may,11,8,365,4,failure
579,41,management,married,tertiary,no,0,no,yes,unknown,16,may,330,4,-1,0,unknown
580,59,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,63,6,failure
581,52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,unknown
582,56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,unknown
583,37,admin.,married,secondary,no,2320,yes,no,cellular,20,apr,59,3,342,1,other
584,37,blue-collar,married,secondary,no,456,no,yes,telephone,10,jul,85,6,-1,0,unknown
585,45,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,unknown
586,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success
587,49,blue-collar,married,primary,no,3,no,yes,cellular,9,jul,1439,6,-1,0,unknown
588,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure
589,30,blue-collar,married,primary,no,-199,yes,yes,telephone,17,jul,207,10,-1,0,unknown
590,49,management,married,secondary,no,321,no,no,unknown,9,jun,135,3,-1,0,unknown
591,31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown
592,55,management,married,tertiary,no,2,no,yes,cellular,31,jul,126,2,-1,0,unknown
593,38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown
594,37,admin.,single,secondary,no,310,no,yes,cellular,6,feb,179,1,-1,0,unknown
595,33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure
596,60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown
597,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown
598,32,management,married,tertiary,no,101,yes,yes,cellular,20,apr,383,1,-1,0,unknown
599,29,technician,married,tertiary,no,4557,no,no,cellular,28,jan,103,2,-1,0,unknown
600,48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown
601,30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown
602,28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,164,3,-1,0,unknown
603,31,technician,single,secondary,no,0,yes,no,cellular,6,may,239,3,-1,0,unknown
604,48,entrepreneur,married,tertiary,no,0,no,yes,cellular,8,aug,85,9,-1,0,unknown
605,47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown
606,58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,-1,0,unknown
607,31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,427,1,-1,0,unknown
608,34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown
609,59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown
610,28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown
611,45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other
612,32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other
613,46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2,-1,0,unknown
614,24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,unknown
615,52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success
616,49,blue-collar,married,secondary,no,203,no,no,unknown,4,jun,167,1,-1,0,unknown
617,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown
618,33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown
619,60,retired,married,tertiary,no,486,no,no,cellular,28,aug,139,4,-1,0,unknown
620,56,admin.,married,secondary,no,2796,no,no,telephone,31,jul,39,3,-1,0,unknown
621,56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown
622,32,admin.,married,secondary,no,3473,no,no,cellular,28,jan,112,1,-1,0,unknown
623,48,housemaid,divorced,secondary,no,57,no,no,cellular,19,nov,134,1,-1,0,unknown
624,39,management,married,secondary,no,1034,yes,no,unknown,30,may,306,1,-1,0,unknown
625,57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown
626,37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure
627,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success
